latitude,longitude,site_name,analyte,wet_value,qualifier
48.6793778,-122.6300583,Aiston Preserve,1-methylnaphthalene,-0.51,U
47.50159,-122.38577,Arroyo Beach,1-methylnaphthalene,-1,U
47.2758,-122.4174,Blair Waterway,1-methylnaphthalene,-0.66,U
47.2632,-122.3856,Blair Waterway #2,1-methylnaphthalene,-0.8,U
47.68203,-122.50668,Brackenwood Ln,1-methylnaphthalene,-0.9,U
47.80934,-122.81556,Broad Spit,1-methylnaphthalene,-0.87,U
47.304906,-122.44427,Browns Point Lighthouse,1-methylnaphthalene,-0.55,U
48.52093,-122.600725,Cap Sante,1-methylnaphthalene,-0.76,U
47.2009,-122.58342,Chambers Bay Park,1-methylnaphthalene,-0.45,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",1-methylnaphthalene,-0.58,U
48.04887,-122.7711,Chimacum Creek delta,1-methylnaphthalene,-0.73,U
48.691084,-122.504012,"Chuckanut, Clark's Point",1-methylnaphthalene,-0.67,U
47.28915,-122.4096,Comm Bay Skookum,1-methylnaphthalene,-0.84,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",1-methylnaphthalene,-0.9,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",1-methylnaphthalene,-0.65,U
47.402778,-122.331667,Des Moines Marina,1-methylnaphthalene,4.3,D
48.064974,-122.857218,Discovery Bay,1-methylnaphthalene,-0.45,U
47.337909,-122.59023,Donkey Creek Delta,1-methylnaphthalene,-0.52,U
47.618875,-122.527234,Eagle Harbor Dr,1-methylnaphthalene,-0.63,U
48.69395,-122.909933,"Eastsound, Fishing Bay",1-methylnaphthalene,-1.4,U
47.8142069,-122.3822018,Edmonds Ferry,1-methylnaphthalene,-0.69,U
47.81094,-122.387955,Edmonds Marina,1-methylnaphthalene,-0.56,U
47.0769,-123.0034725,Eld Inlet,1-methylnaphthalene,-0.48,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,1-methylnaphthalene,1.1,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",1-methylnaphthalene,-1,U
47.97252,-122.22982,Everett Harbor,1-methylnaphthalene,-0.74,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",1-methylnaphthalene,-0.97,U
47.19483,-122.748665,Filucy Bay,1-methylnaphthalene,-0.56,U
48.5069444,-123.0194444,Friday Harbor,1-methylnaphthalene,-0.47,U
47.3372,-122.58284,Gig Harbor Boat Launch,1-methylnaphthalene,-0.61,U
47.570193,-122.971775,Hood Canal Holly,1-methylnaphthalene,-0.55,U
48.027069,-122.999191,Jamestown,1-methylnaphthalene,-0.69,U
47.7947,-122.5003,Kingston Marina,1-methylnaphthalene,-0.52,U
47.541533,-122.640383,Kitsap St Boat Launch,1-methylnaphthalene,-0.67,U
47.3115,-122.68725,Kopachuck State Park,1-methylnaphthalene,-0.46,U
47.583016,-122.64217,Lions Park,1-methylnaphthalene,-0.68,U
48.76652,-122.5395,Locust Beach,1-methylnaphthalene,-0.69,U
47.579985,-122.67853,Madrona Pont,1-methylnaphthalene,-0.59,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",1-methylnaphthalene,-0.59,U
47.29954,-122.74554,Maple Hollow Park,1-methylnaphthalene,-0.5,U
