latitude,longitude,site_name,analyte,wet_value,qualifier
48.6793778,-122.6300583,Aiston Preserve,BDE100,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,BDE153,-0.16,U
48.6793778,-122.6300583,Aiston Preserve,BDE154,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,BDE155,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,BDE183,-0.15,U
48.6793778,-122.6300583,Aiston Preserve,BDE028,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,BDE047,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,BDE049,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,BDE066,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,BDE085,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,BDE099,-0.18,U
47.50159,-122.38577,Arroyo Beach,BDE100,-0.23,U
47.50159,-122.38577,Arroyo Beach,BDE153,-0.2,U
47.50159,-122.38577,Arroyo Beach,BDE154,-0.23,U
47.50159,-122.38577,Arroyo Beach,BDE155,-0.23,U
47.50159,-122.38577,Arroyo Beach,BDE183,-0.19,U
47.50159,-122.38577,Arroyo Beach,BDE028,-0.23,U
47.50159,-122.38577,Arroyo Beach,BDE047,0.54,D
47.50159,-122.38577,Arroyo Beach,BDE049,-0.23,U
47.50159,-122.38577,Arroyo Beach,BDE066,-0.23,U
47.50159,-122.38577,Arroyo Beach,BDE085,-0.23,U
47.50159,-122.38577,Arroyo Beach,BDE099,0.39,D
47.2758,-122.4174,Blair Waterway,BDE100,0.3,D
47.2758,-122.4174,Blair Waterway,BDE153,-0.21,U
47.2758,-122.4174,Blair Waterway,BDE154,-0.25,U
47.2758,-122.4174,Blair Waterway,BDE155,-0.24,U
47.2758,-122.4174,Blair Waterway,BDE183,-0.2,U
47.2758,-122.4174,Blair Waterway,BDE028,-0.24,U
47.2758,-122.4174,Blair Waterway,BDE047,1.5,D
47.2758,-122.4174,Blair Waterway,BDE049,-0.24,U
47.2758,-122.4174,Blair Waterway,BDE066,-0.25,U
47.2758,-122.4174,Blair Waterway,BDE085,-0.24,U
47.2758,-122.4174,Blair Waterway,BDE099,1.1,D
47.2632,-122.3856,Blair Waterway #2,BDE100,-0.28,U
47.2632,-122.3856,Blair Waterway #2,BDE153,-0.25,U
47.2632,-122.3856,Blair Waterway #2,BDE154,-0.28,U
47.2632,-122.3856,Blair Waterway #2,BDE155,-0.28,U
47.2632,-122.3856,Blair Waterway #2,BDE183,-0.23,U
47.2632,-122.3856,Blair Waterway #2,BDE028,-0.28,U
47.2632,-122.3856,Blair Waterway #2,BDE047,0.98,D
47.2632,-122.3856,Blair Waterway #2,BDE049,-0.28,U
47.2632,-122.3856,Blair Waterway #2,BDE066,-0.28,U
47.2632,-122.3856,Blair Waterway #2,BDE085,-0.28,U
47.2632,-122.3856,Blair Waterway #2,BDE099,0.57,D
47.68203,-122.50668,Brackenwood Ln,BDE100,-0.27,U
47.68203,-122.50668,Brackenwood Ln,BDE153,-0.23,U
47.68203,-122.50668,Brackenwood Ln,BDE154,-0.27,U
47.68203,-122.50668,Brackenwood Ln,BDE155,-0.26,U
47.68203,-122.50668,Brackenwood Ln,BDE183,-0.22,U
47.68203,-122.50668,Brackenwood Ln,BDE028,-0.27,U
47.68203,-122.50668,Brackenwood Ln,BDE047,0.34,D
47.68203,-122.50668,Brackenwood Ln,BDE049,-0.27,U
47.68203,-122.50668,Brackenwood Ln,BDE066,-0.27,U
47.68203,-122.50668,Brackenwood Ln,BDE085,-0.27,U
47.68203,-122.50668,Brackenwood Ln,BDE099,-0.26,U
47.80934,-122.81556,Broad Spit,BDE100,-0.19,U
47.80934,-122.81556,Broad Spit,BDE153,-0.16,U
47.80934,-122.81556,Broad Spit,BDE154,-0.19,U
47.80934,-122.81556,Broad Spit,BDE155,-0.18,U
47.80934,-122.81556,Broad Spit,BDE183,-0.15,U
47.80934,-122.81556,Broad Spit,BDE028,-0.19,U
47.80934,-122.81556,Broad Spit,BDE047,-0.19,U
47.80934,-122.81556,Broad Spit,BDE049,-0.19,U
47.80934,-122.81556,Broad Spit,BDE066,-0.19,U
47.80934,-122.81556,Broad Spit,BDE085,-0.19,U
47.80934,-122.81556,Broad Spit,BDE099,-0.18,U
47.304906,-122.44427,Browns Point Lighthouse,BDE100,-0.19,U
