latitude,longitude,site_name,analyte,wet_value,qualifier,units
48.6793778,-122.6300583,Aiston Preserve,mercuryTotal,0.00552,D,mg/Kg
48.6793778,-122.6300583,Aiston Preserve,arsenic,1.21,D,mg/Kg
48.6793778,-122.6300583,Aiston Preserve,cadmium,0.276,D,mg/Kg
48.6793778,-122.6300583,Aiston Preserve,copper,0.825,D,mg/Kg
48.6793778,-122.6300583,Aiston Preserve,lead,0.0296,D,mg/Kg
48.6793778,-122.6300583,Aiston Preserve,Zinc,12.9,D,mg/Kg
47.50159,-122.38577,Arroyo Beach,mercuryTotal,0.00612,D,mg/Kg
47.50159,-122.38577,Arroyo Beach,arsenic,1.64,D,mg/Kg
47.50159,-122.38577,Arroyo Beach,cadmium,0.332,D,mg/Kg
47.50159,-122.38577,Arroyo Beach,copper,0.956,D,mg/Kg
47.50159,-122.38577,Arroyo Beach,lead,0.0412,D,mg/Kg
47.50159,-122.38577,Arroyo Beach,Zinc,17.7,D,mg/Kg
47.2758,-122.4174,Blair Waterway,mercuryTotal,0.00561,D,mg/Kg
47.2758,-122.4174,Blair Waterway,arsenic,1.42,D,mg/Kg
47.2758,-122.4174,Blair Waterway,cadmium,0.284,D,mg/Kg
47.2758,-122.4174,Blair Waterway,copper,1.02,D,mg/Kg
47.2758,-122.4174,Blair Waterway,lead,0.0447,D,mg/Kg
47.2758,-122.4174,Blair Waterway,Zinc,17.3,D,mg/Kg
47.2632,-122.3856,Blair Waterway #2,arsenic,1.39,D,mg/Kg
47.2632,-122.3856,Blair Waterway #2,cadmium,0.283,D,mg/Kg
47.2632,-122.3856,Blair Waterway #2,copper,1.35,D,mg/Kg
47.2632,-122.3856,Blair Waterway #2,lead,0.0307,D,mg/Kg
47.2632,-122.3856,Blair Waterway #2,Zinc,14.2,D,mg/Kg
47.68203,-122.50668,Brackenwood Ln,mercuryTotal,0.00633,D,mg/Kg
47.68203,-122.50668,Brackenwood Ln,arsenic,1.47,D,mg/Kg
47.68203,-122.50668,Brackenwood Ln,cadmium,0.314,D,mg/Kg
47.68203,-122.50668,Brackenwood Ln,copper,1.05,D,mg/Kg
47.68203,-122.50668,Brackenwood Ln,lead,0.0372,D,mg/Kg
47.68203,-122.50668,Brackenwood Ln,Zinc,15.3,D,mg/Kg
47.80934,-122.81556,Broad Spit,arsenic,1.18,D,mg/Kg
47.80934,-122.81556,Broad Spit,cadmium,0.315,D,mg/Kg
47.80934,-122.81556,Broad Spit,copper,0.774,D,mg/Kg
47.80934,-122.81556,Broad Spit,lead,0.0107,D,mg/Kg
47.80934,-122.81556,Broad Spit,Zinc,10.4,D,mg/Kg
47.304906,-122.44427,Browns Point Lighthouse,mercuryTotal,0.0058,D,mg/Kg
47.304906,-122.44427,Browns Point Lighthouse,arsenic,1.49,D,mg/Kg
47.304906,-122.44427,Browns Point Lighthouse,cadmium,0.301,D,mg/Kg
47.304906,-122.44427,Browns Point Lighthouse,copper,1.22,D,mg/Kg
47.304906,-122.44427,Browns Point Lighthouse,lead,0.0459,D,mg/Kg
47.304906,-122.44427,Browns Point Lighthouse,Zinc,15.9,D,mg/Kg
48.52093,-122.600725,Cap Sante,mercuryTotal,0.00486,D,mg/Kg
48.52093,-122.600725,Cap Sante,arsenic,1.27,D,mg/Kg
48.52093,-122.600725,Cap Sante,cadmium,0.312,D,mg/Kg
48.52093,-122.600725,Cap Sante,copper,0.869,D,mg/Kg
48.52093,-122.600725,Cap Sante,lead,0.0295,D,mg/Kg
48.52093,-122.600725,Cap Sante,Zinc,13.3,D,mg/Kg
47.2009,-122.58342,Chambers Bay Park,mercuryTotal,0.00503,D,mg/Kg
47.2009,-122.58342,Chambers Bay Park,arsenic,1.39,D,mg/Kg
47.2009,-122.58342,Chambers Bay Park,cadmium,0.308,D,mg/Kg
47.2009,-122.58342,Chambers Bay Park,copper,0.924,D,mg/Kg
47.2009,-122.58342,Chambers Bay Park,lead,0.0394,D,mg/Kg
47.2009,-122.58342,Chambers Bay Park,Zinc,14.4,D,mg/Kg
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",mercuryTotal,0.00575,D,mg/Kg
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",arsenic,1.38,D,mg/Kg
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",cadmium,0.331,D,mg/Kg
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",copper,0.923,D,mg/Kg
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",lead,0.0335,D,mg/Kg
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",Zinc,12.8,D,mg/Kg
48.04887,-122.7711,Chimacum Creek delta,mercuryTotal,0.00555,D,mg/Kg
48.04887,-122.7711,Chimacum Creek delta,arsenic,1.42,D,mg/Kg
48.04887,-122.7711,Chimacum Creek delta,cadmium,0.312,D,mg/Kg
48.04887,-122.7711,Chimacum Creek delta,copper,5.18,D,mg/Kg
48.04887,-122.7711,Chimacum Creek delta,lead,0.0496,D,mg/Kg
48.04887,-122.7711,Chimacum Creek delta,Zinc,16.1,D,mg/Kg
48.691084,-122.504012,"Chuckanut, Clark's Point",mercuryTotal,0.00636,D,mg/Kg
48.691084,-122.504012,"Chuckanut, Clark's Point",arsenic,1.36,D,mg/Kg
48.691084,-122.504012,"Chuckanut, Clark's Point",cadmium,0.29,D,mg/Kg
48.691084,-122.504012,"Chuckanut, Clark's Point",copper,1.79,D,mg/Kg
48.691084,-122.504012,"Chuckanut, Clark's Point",lead,0.0431,D,mg/Kg
48.691084,-122.504012,"Chuckanut, Clark's Point",Zinc,15.8,D,mg/Kg
47.28915,-122.4096,Comm Bay Skookum,mercuryTotal,0.00523,D,mg/Kg
47.28915,-122.4096,Comm Bay Skookum,arsenic,1.3,D,mg/Kg
47.28915,-122.4096,Comm Bay Skookum,cadmium,0.304,D,mg/Kg
47.28915,-122.4096,Comm Bay Skookum,copper,1.03,D,mg/Kg
47.28915,-122.4096,Comm Bay Skookum,lead,0.0451,D,mg/Kg
47.28915,-122.4096,Comm Bay Skookum,Zinc,14.2,D,mg/Kg
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",mercuryTotal,0.00545,D,mg/Kg
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",arsenic,1.22,D,mg/Kg
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",cadmium,0.267,D,mg/Kg
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",copper,0.975,D,mg/Kg
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",lead,0.0451,D,mg/Kg
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",Zinc,12.6,D,mg/Kg
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",mercuryTotal,0.00554,D,mg/Kg
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",arsenic,1.27,D,mg/Kg
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",cadmium,0.264,D,mg/Kg
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",copper,1.66,D,mg/Kg
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",lead,0.0389,D,mg/Kg
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",Zinc,12.3,D,mg/Kg
47.402778,-122.331667,Des Moines Marina,mercuryTotal,0.0067,D,mg/Kg
47.402778,-122.331667,Des Moines Marina,arsenic,1.4,D,mg/Kg
47.402778,-122.331667,Des Moines Marina,cadmium,0.323,D,mg/Kg
47.402778,-122.331667,Des Moines Marina,copper,1.06,D,mg/Kg
47.402778,-122.331667,Des Moines Marina,lead,0.0457,D,mg/Kg
47.402778,-122.331667,Des Moines Marina,Zinc,15.4,D,mg/Kg
48.064974,-122.857218,Discovery Bay,mercuryTotal,0.00596,D,mg/Kg
48.064974,-122.857218,Discovery Bay,arsenic,1.56,D,mg/Kg
48.064974,-122.857218,Discovery Bay,cadmium,0.353,D,mg/Kg
48.064974,-122.857218,Discovery Bay,copper,1.03,D,mg/Kg
48.064974,-122.857218,Discovery Bay,lead,0.0384,D,mg/Kg
48.064974,-122.857218,Discovery Bay,Zinc,16.9,D,mg/Kg
47.337909,-122.59023,Donkey Creek Delta,mercuryTotal,0.00502,D,mg/Kg
47.337909,-122.59023,Donkey Creek Delta,arsenic,1.48,D,mg/Kg
47.337909,-122.59023,Donkey Creek Delta,cadmium,0.321,D,mg/Kg
47.337909,-122.59023,Donkey Creek Delta,copper,1.22,D,mg/Kg
47.337909,-122.59023,Donkey Creek Delta,lead,0.147,D,mg/Kg
47.337909,-122.59023,Donkey Creek Delta,Zinc,15.4,D,mg/Kg
47.618875,-122.527234,Eagle Harbor Dr,mercuryTotal,0.00754,D,mg/Kg
47.618875,-122.527234,Eagle Harbor Dr,arsenic,1.4,D,mg/Kg
47.618875,-122.527234,Eagle Harbor Dr,cadmium,0.317,D,mg/Kg
47.618875,-122.527234,Eagle Harbor Dr,copper,1.39,D,mg/Kg
47.618875,-122.527234,Eagle Harbor Dr,lead,0.103,D,mg/Kg
47.618875,-122.527234,Eagle Harbor Dr,Zinc,13,D,mg/Kg
48.69395,-122.909933,"Eastsound, Fishing Bay",mercuryTotal,0.00555,D,mg/Kg
48.69395,-122.909933,"Eastsound, Fishing Bay",arsenic,1.67,D,mg/Kg
48.69395,-122.909933,"Eastsound, Fishing Bay",cadmium,0.32,D,mg/Kg
48.69395,-122.909933,"Eastsound, Fishing Bay",copper,1.11,D,mg/Kg
48.69395,-122.909933,"Eastsound, Fishing Bay",lead,0.0382,D,mg/Kg
48.69395,-122.909933,"Eastsound, Fishing Bay",Zinc,16.8,D,mg/Kg
47.8142069,-122.3822018,Edmonds Ferry,mercuryTotal,0.00645,D,mg/Kg
47.8142069,-122.3822018,Edmonds Ferry,arsenic,1.47,D,mg/Kg
47.8142069,-122.3822018,Edmonds Ferry,cadmium,0.305,D,mg/Kg
47.8142069,-122.3822018,Edmonds Ferry,copper,1.23,D,mg/Kg
47.8142069,-122.3822018,Edmonds Ferry,lead,0.0575,D,mg/Kg
47.8142069,-122.3822018,Edmonds Ferry,Zinc,15.7,D,mg/Kg
47.81094,-122.387955,Edmonds Marina,mercuryTotal,0.00904,D,mg/Kg
47.81094,-122.387955,Edmonds Marina,arsenic,1.44,D,mg/Kg
47.81094,-122.387955,Edmonds Marina,cadmium,0.304,D,mg/Kg
47.81094,-122.387955,Edmonds Marina,copper,1.49,D,mg/Kg
47.81094,-122.387955,Edmonds Marina,lead,0.0576,D,mg/Kg
47.81094,-122.387955,Edmonds Marina,Zinc,14.2,D,mg/Kg
47.0769,-123.0034725,Eld Inlet,mercuryTotal,0.00497,D,mg/Kg
47.0769,-123.0034725,Eld Inlet,arsenic,1.54,D,mg/Kg
47.0769,-123.0034725,Eld Inlet,cadmium,0.298,D,mg/Kg
47.0769,-123.0034725,Eld Inlet,copper,1.08,D,mg/Kg
47.0769,-123.0034725,Eld Inlet,lead,0.0436,D,mg/Kg
47.0769,-123.0034725,Eld Inlet,Zinc,16,D,mg/Kg
47.62052,-122.36373,Elliot Bay Myrtle Edwards,mercuryTotal,0.00645,D,mg/Kg
47.62052,-122.36373,Elliot Bay Myrtle Edwards,arsenic,1.34,D,mg/Kg
47.62052,-122.36373,Elliot Bay Myrtle Edwards,cadmium,0.295,D,mg/Kg
