latitude,longitude,site_name,analyte,wet_value,qualifier
48.218047,-122.712359,Penn Cove Baseline 1,opDDD,-0.15,U
48.218047,-122.712359,Penn Cove Baseline 1,opDDE,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,opDDT,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,ppDDD,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,ppDDT,-0.13,U
48.218047,-122.712359,Penn Cove Baseline 2,opDDD,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,opDDE,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,opDDT,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,ppDDD,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,ppDDE,-0.15,U
48.218047,-122.712359,Penn Cove Baseline 2,ppDDT,-0.16,U
48.218047,-122.712359,Penn Cove Baseline 3,opDDD,-0.12,U
48.218047,-122.712359,Penn Cove Baseline 3,opDDE,-0.12,U
48.218047,-122.712359,Penn Cove Baseline 3,opDDT,-0.12,U
48.218047,-122.712359,Penn Cove Baseline 3,ppDDD,-0.11,U
48.218047,-122.712359,Penn Cove Baseline 3,ppDDT,-0.1,U
47.6325,-122.3786,"Smith Cove, Terminal 91",opDDD,1.1,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,opDDD,0.67,D
47.6707,-122.40605,Shilshole Bay,opDDD,0.61,D
47.2632,-122.3856,Blair Waterway #2,opDDD,0.57,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",opDDD,0.5,D
48.52108,-122.61531,N Avenue Park,opDDD,0.47,D
47.402778,-122.331667,Des Moines Marina,opDDD,0.43,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",opDDD,0.43,D
48.128267,-123.457133,Port Angeles Yacht Club,opDDD,0.39,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",opDDD,0.38,D
47.25934,-122.43479,Thea Foss Waterway,opDDD,0.34,D
47.28915,-122.4096,Comm Bay Skookum,opDDD,0.32,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",opDDD,0.32,D
47.541533,-122.640383,Kitsap St Boat Launch,opDDD,0.29,D
47.2758,-122.4174,Blair Waterway,opDDD,0.27,D
47.2009,-122.58342,Chambers Bay Park,opDDD,-0.14,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",opDDD,-0.14,U
47.578117,-122.524833,Rich Passage,opDDD,-0.15,U
47.337909,-122.59023,Donkey Creek Delta,opDDD,-0.16,U
47.3115,-122.68725,Kopachuck State Park,opDDD,-0.16,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",opDDD,-0.17,U
47.81094,-122.387955,Edmonds Marina,opDDD,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,opDDD,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",opDDD,-0.17,U
48.6793778,-122.6300583,Aiston Preserve,opDDD,-0.18,U
47.29954,-122.74554,Maple Hollow Park,opDDD,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,opDDD,-0.18,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",opDDD,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",opDDD,-0.18,U
48.069978,-122.300216,Tulalip Reservation,opDDD,-0.18,U
47.80934,-122.81556,Broad Spit,opDDD,-0.19,U
47.304906,-122.44427,Browns Point Lighthouse,opDDD,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",opDDD,-0.19,U
48.064974,-122.857218,Discovery Bay,opDDD,-0.19,U
47.19483,-122.748665,Filucy Bay,opDDD,-0.19,U
47.7947,-122.5003,Kingston Marina,opDDD,-0.19,U
47.443611,-122.361944,Miller Creek,opDDD,-0.19,U
47.35399,-122.69176,Minter Bay,opDDD,-0.19,U
48.214071,-122.719097,Penn Cove Reference,opDDD,-0.19,U
47.385334,-122.628902,Purdy - Dexters,opDDD,-0.19,U
47.32622,-122.66715,Raft Island Park,opDDD,-0.19,U
47.3372,-122.58284,Gig Harbor Boat Launch,opDDD,-0.2,U
48.018181,-122.699838,Maristone Island,opDDD,-0.2,U
47.949831,-122.301703,Mukilteo,opDDD,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,opDDD,-0.2,U
48.0616613,-122.293939,Tulalip Bay,opDDD,-0.2,U
47.8142069,-122.3822018,Edmonds Ferry,opDDD,-0.21,U
48.027069,-122.999191,Jamestown,opDDD,-0.21,U
47.579985,-122.67853,Madrona Pont,opDDD,-0.21,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",opDDD,-0.21,U
48.022466,-122.728123,Oak Bay County Park,opDDD,-0.21,U
47.60253,-122.66991,Rocky Point,opDDD,-0.21,U
47.176735,-122.905337,Squaxin Island,opDDD,-0.21,U
48.52093,-122.600725,Cap Sante,opDDD,-0.22,U
47.618875,-122.527234,Eagle Harbor Dr,opDDD,-0.22,U
47.97252,-122.22982,Everett Harbor,opDDD,-0.22,U
48.5069444,-123.0194444,Friday Harbor,opDDD,-0.22,U
47.50159,-122.38577,Arroyo Beach,opDDD,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",opDDD,-0.23,U
47.0769,-123.0034725,Eld Inlet,opDDD,-0.23,U
47.570193,-122.971775,Hood Canal Holly,opDDD,-0.23,U
48.76652,-122.5395,Locust Beach,opDDD,-0.23,U
47.4485721,-122.3723967,Three Tree Point,opDDD,-0.23,U
47.6609,-122.5668,Williams Olson Park,opDDD,-0.23,U
47.583016,-122.64217,Lions Park,opDDD,-0.24,U
48.25523,-122.50817,North Camano,opDDD,-0.24,U
47.052373,-122.9101963,West Bay Park,opDDD,-0.24,U
48.04887,-122.7711,Chimacum Creek delta,opDDD,-0.25,U
48.69395,-122.909933,"Eastsound, Fishing Bay",opDDD,-0.25,U
47.346817,-122.822363,Reach Island,opDDD,-0.25,U
48.02655,-122.75089,S of Skunk Island,opDDD,-0.26,U
47.294692,-122.530504,Salmon Beach,opDDD,-0.26,U
47.68203,-122.50668,Brackenwood Ln,opDDD,-0.27,U
47.6614139,-122.498892,Skiff Point,opDDD,-0.37,U
47.2009,-122.58342,Chambers Bay Park,opDDE,-0.14,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",opDDE,-0.14,U
47.578117,-122.524833,Rich Passage,opDDE,-0.15,U
47.337909,-122.59023,Donkey Creek Delta,opDDE,-0.16,U
47.81094,-122.387955,Edmonds Marina,opDDE,-0.16,U
47.3115,-122.68725,Kopachuck State Park,opDDE,-0.16,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",opDDE,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,opDDE,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",opDDE,-0.17,U
47.6325,-122.3786,"Smith Cove, Terminal 91",opDDE,-0.17,U
48.069978,-122.300216,Tulalip Reservation,opDDE,-0.17,U
48.6793778,-122.6300583,Aiston Preserve,opDDE,-0.18,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",opDDE,-0.18,U
47.29954,-122.74554,Maple Hollow Park,opDDE,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,opDDE,-0.18,U
48.214071,-122.719097,Penn Cove Reference,opDDE,-0.18,U
47.32622,-122.66715,Raft Island Park,opDDE,-0.18,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",opDDE,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",opDDE,-0.18,U
47.80934,-122.81556,Broad Spit,opDDE,-0.19,U
47.304906,-122.44427,Browns Point Lighthouse,opDDE,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",opDDE,-0.19,U
48.064974,-122.857218,Discovery Bay,opDDE,-0.19,U
47.19483,-122.748665,Filucy Bay,opDDE,-0.19,U
47.7947,-122.5003,Kingston Marina,opDDE,-0.19,U
47.443611,-122.361944,Miller Creek,opDDE,-0.19,U
47.35399,-122.69176,Minter Bay,opDDE,-0.19,U
47.949831,-122.301703,Mukilteo,opDDE,-0.19,U
47.385334,-122.628902,Purdy - Dexters,opDDE,-0.19,U
47.3372,-122.58284,Gig Harbor Boat Launch,opDDE,-0.2,U
47.579985,-122.67853,Madrona Pont,opDDE,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",opDDE,-0.2,U
48.018181,-122.699838,Maristone Island,opDDE,-0.2,U
48.022466,-122.728123,Oak Bay County Park,opDDE,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,opDDE,-0.2,U
