latitude,longitude,site_name,analyte,wet_value,qualifier,,
48.218047,-122.712359,Penn Cove Baseline 1,alpha_hexachlorocyclohexane,-0.12,U,,
48.218047,-122.712359,Penn Cove Baseline 1,beta_hexachlorocyclohexane,-0.079,U,,
48.218047,-122.712359,Penn Cove Baseline 1,gamma_hexachlorocyclohexane,-0.12,U,,
48.218047,-122.712359,Penn Cove Baseline 2,alpha_hexachlorocyclohexane,-0.15,U,,
48.218047,-122.712359,Penn Cove Baseline 2,beta_hexachlorocyclohexane,-0.099,U,,
48.218047,-122.712359,Penn Cove Baseline 2,gamma_hexachlorocyclohexane,-0.15,U,,
48.218047,-122.712359,Penn Cove Baseline 3,alpha_hexachlorocyclohexane,-0.097,U,,
48.218047,-122.712359,Penn Cove Baseline 3,beta_hexachlorocyclohexane,-0.063,U,,
48.218047,-122.712359,Penn Cove Baseline 3,gamma_hexachlorocyclohexane,-0.096,U,,
47.6325,-122.3786,"Smith Cove, Terminal 91",alpha_hexachlorocyclohexane,0.39,D,,
47.607334,-122.344055,"Seattle Aquarium, Pier 59",alpha_hexachlorocyclohexane,0.15,D ,,
47.729875,-122.550882,"Suquamish, Stormwater Outfall",alpha_hexachlorocyclohexane,-0.11,U,,
47.2009,-122.58342,Chambers Bay Park,alpha_hexachlorocyclohexane,-0.12,U,,
47.337909,-122.59023,Donkey Creek Delta,alpha_hexachlorocyclohexane,-0.13,U,,
47.3115,-122.68725,Kopachuck State Park,alpha_hexachlorocyclohexane,-0.13,U,,
47.578117,-122.524833,Rich Passage,alpha_hexachlorocyclohexane,-0.13,U,,
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",alpha_hexachlorocyclohexane,-0.14,U,,
47.81094,-122.387955,Edmonds Marina,alpha_hexachlorocyclohexane,-0.14,U,,
47.2609094,-122.7447771,Penrose Point State Park,alpha_hexachlorocyclohexane,-0.14,U,,
47.387021,-122.6367,"Purdy, Burley Lagoon",alpha_hexachlorocyclohexane,-0.14,U,,
48.6793778,-122.6300583,Aiston Preserve,alpha_hexachlorocyclohexane,-0.15,U,,
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",alpha_hexachlorocyclohexane,-0.15,U,,
47.29954,-122.74554,Maple Hollow Park,alpha_hexachlorocyclohexane,-0.15,U,,
47.117944,-122.833528,Meyer's Point - Henderson Inlet,alpha_hexachlorocyclohexane,-0.15,U,,
48.214071,-122.719097,Penn Cove Reference,alpha_hexachlorocyclohexane,-0.15,U,,
47.6428,-122.6967,"Silverdale, Dyes Inlet",alpha_hexachlorocyclohexane,-0.15,U,,
48.069978,-122.300216,Tulalip Reservation,alpha_hexachlorocyclohexane,-0.15,U,,
47.80934,-122.81556,Broad Spit,alpha_hexachlorocyclohexane,-0.16,U,,
