latitude,longitude,site_name,analyte,wet_value,qualifier
48.6793778,-122.6300583,Aiston Preserve,acenaphthene,-0.52,U
48.6793778,-122.6300583,Aiston Preserve,acenaphthylene,-0.52,U
48.6793778,-122.6300583,Aiston Preserve,C1-dibenzothiophenes,-0.51,U
48.6793778,-122.6300583,Aiston Preserve,C1-fluorenes,-0.51,U
48.6793778,-122.6300583,Aiston Preserve,C1-naphthalenes,-0.51,U
48.6793778,-122.6300583,Aiston Preserve,C1-phenanthrenes_anthracenes,1.4,D
48.6793778,-122.6300583,Aiston Preserve,C2-dibenzothiophenes,-0.51,U
48.6793778,-122.6300583,Aiston Preserve,C2-fluorenes,-0.51,U
48.6793778,-122.6300583,Aiston Preserve,C2-naphthalenes,1.2,D
48.6793778,-122.6300583,Aiston Preserve,C2-phenanthrenes_anthracenes,1.6,D
48.6793778,-122.6300583,Aiston Preserve,C3-dibenzothiophenes,-0.51,U
48.6793778,-122.6300583,Aiston Preserve,C3-fluorenes,-0.51,U
48.6793778,-122.6300583,Aiston Preserve,C3-naphthalenes,1.5,"D,B"
48.6793778,-122.6300583,Aiston Preserve,C3-phenanthrenes_anthracenes,0.92,D
48.6793778,-122.6300583,Aiston Preserve,C4-dibenzothiophenes,-0.51,U
48.6793778,-122.6300583,Aiston Preserve,C4-naphthalenes,0.58,"D,LOQ"
48.6793778,-122.6300583,Aiston Preserve,C4-phenanthrenes_anthracenes,0.99,D
48.6793778,-122.6300583,Aiston Preserve,dibenzothiophene,-0.51,U
48.6793778,-122.6300583,Aiston Preserve,fluorene,-0.51,U
48.6793778,-122.6300583,Aiston Preserve,naphthalene,2.6,"U,B"
48.6793778,-122.6300583,Aiston Preserve,phenanthrene,2,D
47.50159,-122.38577,Arroyo Beach,acenaphthene,-0.65,U
47.50159,-122.38577,Arroyo Beach,acenaphthylene,-0.65,U
47.50159,-122.38577,Arroyo Beach,C1-dibenzothiophenes,-0.64,U
47.50159,-122.38577,Arroyo Beach,C1-fluorenes,0.65,D
47.50159,-122.38577,Arroyo Beach,C1-naphthalenes,-1,U
47.50159,-122.38577,Arroyo Beach,C1-phenanthrenes_anthracenes,4.3,D
47.50159,-122.38577,Arroyo Beach,C2-dibenzothiophenes,-0.64,U
47.50159,-122.38577,Arroyo Beach,C2-fluorenes,0.79,D
47.50159,-122.38577,Arroyo Beach,C2-naphthalenes,1.7,D
47.50159,-122.38577,Arroyo Beach,C2-phenanthrenes_anthracenes,6.7,"D,B"
